Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29389,639.878,237.7820281,158.1594914,1.503431921,0.746714355,29726,193.4405257,0.681199731,0.988663123,0.901987077,0.813520379,0.008090851,0.002185988,0.661815408,0.99499441,DERMASON
29162,629.597,220.9347571,169.3342726,1.30472558,0.642310306,29644,192.6920123,0.709382374,0.983740386,0.924489259,0.872167036,0.007576118,0.002704115,0.760675339,0.992472573,DERMASON
36421,692.256,238.7034584,194.4487207,1.227590789,0.580017939,36776,215.3431157,0.794784506,0.990346965,0.955054758,0.902136555,0.006554006,0.002677785,0.813850364,0.999075211,SEKER
30654,665.333,222.27489,176.9758888,1.255961428,0.605029841,31200,197.5598264,0.825630252,0.9825,0.870199617,0.888808567,0.007251089,0.002791361,0.789980668,0.992185248,DERMASON
27729,621.646,234.0180239,151.0420751,1.549356521,0.763820069,28014,187.8980025,0.715679443,0.989826515,0.901691104,0.802921071,0.008439469,0.002163646,0.644682247,0.998842643,DERMASON
46958,831.681,324.4320834,185.908756,1.745114595,0.8195356,47945,244.5174483,0.770864797,0.979413912,0.853111695,0.753678384,0.006908984,0.001375112,0.568031107,0.991279374,SIRA
42061,758.676,284.1890347,188.7481953,1.505651666,0.747586689,42460,231.4167852,0.733050995,0.99060292,0.918283469,0.814305821,0.006756592,0.001832558,0.66309397,0.998388541,SIRA
25997,596.404,220.1283733,151.0490347,1.457330553,0.727426015,26392,181.9351765,0.808289028,0.985033343,0.918442566,0.826495802,0.008467453,0.002437222,0.683095311,0.995495668,DERMASON
33507,676.021,250.494547,170.667151,1.467737321,0.731984929,33882,206.5488742,0.797975709,0.988932176,0.921350839,0.824564354,0.007475887,0.002131772,0.679906373,0.997923959,DERMASON
29819,659.388,251.4298096,151.7986598,1.65633748,0.797180007,30224,194.8505324,0.789865438,0.986600053,0.861828517,0.774969892,0.008431866,0.001876043,0.600578334,0.994760404,DERMASON
44538,761.462,265.1809215,214.2723373,1.237588224,0.589150664,44899,238.133456,0.785211826,0.991959732,0.965259544,0.898003728,0.005954037,0.002388383,0.806410695,0.99800438,SEKER
38017,707.111,246.2687768,196.8097212,1.251303926,0.601109918,38373,220.0107901,0.757808918,0.990722644,0.955460022,0.893376712,0.006477859,0.002545363,0.79812195,0.998693129,SEKER
34509,695.555,270.4299671,163.1232021,1.657826499,0.797590401,34931,209.6144638,0.797822167,0.98791904,0.89635343,0.775115517,0.007836505,0.001744889,0.600804065,0.9960289,DERMASON
43119,768.325,280.8904907,195.8479032,1.434227715,0.716838398,43540,234.3092314,0.789031621,0.99033073,0.917885724,0.834165766,0.006514309,0.001945618,0.695832526,0.997982293,SIRA
23090,558.141,209.5732133,140.4901513,1.49172886,0.74203322,23315,171.4616607,0.727060898,0.99034956,0.931420827,0.818146833,0.009076363,0.002508515,0.66936424,0.998509955,DERMASON
40364,764.547,288.7231377,178.9353459,1.613561235,0.784801537,40880,226.700333,0.716894004,0.987377691,0.867752122,0.785182424,0.007152986,0.001677063,0.616511438,0.994778958,SIRA
26311,600.129,224.1376272,149.6148018,1.498097945,0.744598056,26567,183.030614,0.717585774,0.990363985,0.918032363,0.816599231,0.00851878,0.002336647,0.666834304,0.998983101,DERMASON
42944,781.224,300.1481307,183.2049857,1.638318573,0.792107277,43471,233.8332718,0.786145791,0.987876975,0.884221773,0.779059564,0.006989291,0.001588165,0.606933804,0.994350924,SIRA
48929,836.372,313.6497671,198.9756383,1.576322457,0.773014816,49417,249.5963495,0.705008501,0.990124856,0.878976438,0.79578044,0.006410304,0.001585738,0.633266508,0.998232218,SIRA
56048,923.044,361.6974023,198.1254406,1.825597971,0.836631764,56744,267.1376611,0.671555236,0.987734386,0.826656675,0.738566712,0.006453351,0.00118447,0.545480788,0.99582862,SIRA
27030,607.861,219.6720226,157.2078142,1.397335264,0.69846126,27401,185.5145948,0.72657384,0.986460348,0.919279021,0.844507155,0.008126971,0.002549892,0.713192335,0.996568799,DERMASON
41287,761.858,278.1685533,189.9527972,1.464408829,0.730540459,41809,229.2776506,0.72192691,0.98751465,0.893871574,0.824240008,0.006737437,0.001918179,0.679371591,0.994877756,SIRA
28546,612.114,220.0364105,165.5130155,1.329420589,0.658926424,28776,190.6459967,0.73564581,0.992007228,0.957393557,0.866429316,0.007708135,0.002679548,0.750699759,0.997995716,DERMASON
30538,636.623,230.5816083,169.0705844,1.363818604,0.679974951,30870,197.1856719,0.789830333,0.989245222,0.946860076,0.855166522,0.007550645,0.002490959,0.73130978,0.997373883,DERMASON
44495,793.424,296.3986318,191.4147962,1.548462489,0.763505023,45063,238.0184731,0.787020659,0.987395424,0.888199264,0.803034993,0.006661392,0.001708766,0.6448652,0.998549572,SEKER
46239,833.643,327.1590621,181.5129562,1.802400605,0.831973337,46956,242.6382561,0.672762986,0.984730386,0.836099727,0.741652255,0.007075392,0.001320479,0.550048067,0.991406969,SIRA
38179,717.156,252.9001208,192.6070069,1.31303697,0.648055422,38587,220.4790525,0.808260649,0.989426491,0.932839958,0.871802875,0.006624064,0.002360356,0.760040253,0.997960952,DERMASON
44278,776.522,279.8073491,201.8910878,1.385932148,0.692376875,44719,237.4373613,0.71996748,0.99013842,0.922763337,0.848574428,0.006319331,0.002021206,0.720078561,0.997980027,SIRA
35280,717.703,264.9952501,170.0352449,1.558472482,0.766994282,35772,211.9431318,0.703615803,0.986246226,0.860694281,0.799799739,0.007511203,0.001895895,0.639679622,0.996923088,DERMASON
38091,755.186,271.0776828,179.7569844,1.508023089,0.748513262,38716,220.2248113,0.706317566,0.983856803,0.839313827,0.812404802,0.007116581,0.001912234,0.660001563,0.995297595,DERMASON
30112,636.557,232.7107658,165.1590886,1.409009748,0.704485584,30434,195.8054881,0.745992816,0.989419728,0.933845153,0.841411387,0.007728174,0.002389407,0.707973122,0.99754103,DERMASON
23727,559.503,189.7993849,159.3717704,1.190922235,0.543073151,24021,173.8106863,0.803760163,0.987760709,0.952462433,0.915760008,0.0079993,0.003470231,0.838616393,0.998726908,DERMASON
31689,665.122,244.3291763,165.7024826,1.474505225,0.734883288,32068,200.8673391,0.758182601,0.988181365,0.900151838,0.822117695,0.00771022,0.002172614,0.675877504,0.996584911,DERMASON
39645,715.39,251.0146923,201.2619935,1.247203647,0.597600952,39941,224.6721651,0.772265077,0.992589069,0.973447549,0.895055835,0.00633156,0.002506634,0.801124948,0.999165957,SEKER
28461,633.854,239.9876164,151.9461717,1.579425225,0.774035894,28896,190.3619465,0.711276053,0.984946013,0.890187617,0.793215706,0.008432157,0.002059129,0.629191156,0.993760383,DERMASON
47282,823.47,309.9764429,194.5419488,1.593365569,0.778534053,47900,245.3595569,0.703078067,0.987098121,0.876213901,0.791542591,0.006555908,0.001587486,0.626539674,0.998306744,SIRA
34443,684.507,234.60733,187.5726238,1.250754642,0.600643034,34874,209.4139194,0.784650082,0.987641223,0.923751269,0.892614563,0.006811466,0.002667327,0.796760758,0.996552217,SEKER
30950,664.641,256.7604858,153.8983449,1.668377174,0.800460994,31251,198.5113697,0.784895516,0.990368308,0.880432896,0.773138316,0.008295977,0.001828421,0.597742856,0.997260537,DERMASON
25260,584.992,207.4081319,155.9523276,1.329945729,0.659265332,25601,179.3377565,0.794339623,0.986680208,0.927562871,0.864661163,0.008210932,0.002831105,0.747638926,0.994319196,DERMASON
36592,698.499,239.8121644,194.3987173,1.233609808,0.585559966,36953,215.8480517,0.779083631,0.990230834,0.94246327,0.900071321,0.006553677,0.002653215,0.810128384,0.99938232,SEKER
42057,767.125,281.489008,190.672808,1.4762934,0.735640539,42444,231.4057811,0.740648774,0.990882103,0.898081772,0.822077504,0.006693036,0.001885619,0.675811422,0.997695943,SIRA
41626,740.681,265.1217788,200.0727973,1.325126566,0.656133432,41933,230.2170048,0.763093732,0.992678797,0.953481202,0.868344373,0.006369139,0.002233719,0.75402195,0.999174517,SEKER
39247,743.15,277.5708585,180.4551539,1.538170856,0.759829124,39686,223.5415675,0.781501394,0.988938165,0.893024482,0.805349556,0.00707241,0.001835206,0.648587907,0.997639015,DERMASON
37366,700.27,238.9641177,199.2270846,1.199455978,0.552200573,37744,218.1189328,0.762073748,0.989985163,0.957536706,0.912768557,0.006395229,0.002738284,0.833146438,0.999322476,SEKER
35067,703.858,269.9767742,165.8210885,1.628120866,0.789146501,35446,211.3023689,0.793012212,0.989307679,0.889484481,0.782668693,0.007698884,0.001782048,0.612570283,0.997338459,DERMASON
34571,688.483,260.9495938,168.9442537,1.544589935,0.762132544,34882,209.8026794,0.791569355,0.991084227,0.916506108,0.803996957,0.007548222,0.001945549,0.646411107,0.99844009,DERMASON
38883,728.545,269.5536264,184.4912404,1.461064633,0.729076309,39263,222.5025241,0.79717484,0.990321677,0.920570101,0.825448083,0.006932429,0.001985291,0.681364537,0.995517627,DERMASON
43897,790.024,303.3674891,184.6128481,1.643263144,0.793519165,44412,236.4136128,0.780307878,0.988404035,0.883820631,0.779297786,0.006910893,0.001572272,0.60730504,0.997961989,SIRA
38207,724.552,272.4285901,179.1575742,1.520608834,0.753339925,38584,220.5598859,0.737700803,0.990229111,0.914563118,0.809606238,0.007130332,0.001889665,0.655462261,0.996701704,DERMASON
32186,671.257,247.0456533,166.2865294,1.485662454,0.73955111,32572,202.4363801,0.76485825,0.988149331,0.897633838,0.81942903,0.007675562,0.002134693,0.671463936,0.997568758,DERMASON
32355,657.166,221.279621,186.3604099,1.18737462,0.539174328,32720,202.9671537,0.783793605,0.988844743,0.941458316,0.917242866,0.006839117,0.002986188,0.841334475,0.998979202,SEKER
45255,795.015,294.5214123,196.1550266,1.501472674,0.745940324,45709,240.042612,0.704292206,0.990067602,0.899758147,0.815026012,0.006508041,0.001771397,0.6642674,0.997379349,SIRA
39709,739.117,280.3690589,180.7913799,1.550787759,0.764323016,40144,224.8534391,0.734535701,0.98916401,0.913424028,0.801990919,0.007060592,0.001801767,0.643189434,0.9974503,DERMASON
29658,638.44,230.7618014,163.9591046,1.407435116,0.703684753,30082,194.3237979,0.79520592,0.985905192,0.914348058,0.842096901,0.007780761,0.002413516,0.709127191,0.99805051,DERMASON
32940,674.619,253.6697594,165.6243528,1.531596985,0.757432676,33307,204.7938246,0.712663075,0.988981295,0.90952852,0.807324551,0.007700964,0.002017983,0.651772931,0.998253455,DERMASON
37187,706.995,246.0929557,192.8446857,1.276119976,0.621233664,37563,217.5958615,0.742611231,0.98999015,0.934906809,0.88420191,0.006617715,0.002495132,0.781813018,0.99768721,SEKER
45664,802.466,304.9506371,191.3532203,1.593653018,0.778625295,46159,241.1248858,0.703562184,0.989276197,0.891108393,0.790701368,0.006678141,0.00161022,0.625208653,0.996365657,SIRA
29640,636.665,226.2659718,167.6085567,1.349966709,0.671770863,30021,194.2648195,0.742857143,0.987308884,0.918895473,0.858568427,0.007633805,0.002558706,0.737139744,0.995114115,DERMASON
29162,653.27,242.7035113,153.7599865,1.578456898,0.773718022,29651,192.6920123,0.693920286,0.983508145,0.858700549,0.793939945,0.008322595,0.002039807,0.630340636,0.994965524,DERMASON
31350,647.426,232.283149,172.463628,1.346852967,0.669877607,31677,199.7900391,0.752664938,0.989677053,0.939868592,0.860114218,0.007409351,0.002501407,0.739796468,0.996397068,DERMASON
39147,762.2,298.0876818,167.413453,1.780547958,0.827391996,39577,223.2565978,0.655070281,0.989135104,0.846779745,0.748962844,0.007614573,0.001477973,0.560945341,0.998790081,DERMASON
32928,680.297,254.89548,165.858057,1.536829048,0.759343088,33575,204.7565182,0.762716576,0.98072971,0.894083552,0.803295995,0.007740995,0.001988286,0.645284455,0.991691895,DERMASON
34089,681.059,253.0028083,172.2909611,1.468462458,0.732297939,34434,208.3349775,0.767303667,0.989980833,0.923537751,0.823449269,0.007421831,0.002104933,0.678068698,0.995718427,DERMASON
44991,814.94,318.6668674,180.5485572,1.7649926,0.824010441,45539,239.3414305,0.664780283,0.987966359,0.85130315,0.751070962,0.007082903,0.00139032,0.564107589,0.995645721,SIRA
38438,706.251,244.9148779,200.0705149,1.224142788,0.576781921,38751,221.2256351,0.755909538,0.991922789,0.968394903,0.903275608,0.006371686,0.002616467,0.815906823,0.998786453,SEKER
32015,653.676,212.9299893,191.8101346,1.110108127,0.43420694,32375,201.897905,0.761880964,0.988880309,0.941538949,0.948189147,0.006650945,0.003316218,0.899062659,0.998056765,SEKER
38426,718.102,248.3744091,197.2543624,1.259158003,0.607680619,38830,221.1911001,0.775781313,0.989595673,0.936402943,0.890555113,0.006463707,0.002507868,0.79308841,0.998623619,SEKER
30446,689.021,255.9794432,151.811739,1.686163698,0.805156627,31033,196.8884232,0.678386809,0.981084652,0.80588893,0.769157166,0.008407654,0.00181516,0.591602746,0.997539075,DERMASON
39774,719.525,241.5072623,209.9863069,1.150109576,0.493963974,40111,225.0373961,0.756447318,0.991598315,0.965422369,0.931803847,0.006071988,0.002823636,0.868258409,0.998592311,SEKER
50054,840.011,322.0355267,198.2142341,1.624684161,0.788133569,50441,252.4494646,0.794962201,0.99232767,0.891412474,0.783918058,0.006433762,0.001498744,0.614527521,0.99841313,SIRA
40658,761.513,278.1741431,187.4217688,1.484214693,0.738953003,41179,227.5244457,0.678266382,0.98734792,0.881051373,0.817920901,0.006841806,0.001888842,0.6689946,0.992931615,SIRA
52157,869.105,335.1964284,199.415131,1.680897666,0.803784759,52763,257.6981857,0.730551587,0.988514679,0.867716729,0.768797529,0.006426682,0.001384887,0.59104964,0.993493961,SIRA
44674,799.799,303.3331144,187.9673721,1.613754084,0.784860017,45111,238.4967577,0.802796147,0.990312784,0.877612884,0.786253615,0.006789925,0.001600646,0.618194747,0.997614298,SIRA
26884,604.484,230.4786449,149.1357098,1.54542896,0.762430991,27139,185.0128966,0.782785931,0.990603928,0.924557936,0.802733358,0.008573079,0.002195846,0.644380845,0.995844818,DERMASON
32608,679.047,229.226218,182.5499028,1.255690715,0.604803885,33187,203.7591595,0.801573255,0.982553409,0.88865739,0.888899888,0.007029754,0.002707268,0.790143011,0.992175242,DERMASON
32772,681.677,258.1218911,162.1679349,1.591694999,0.77800259,33242,204.2709141,0.762139535,0.98586126,0.886248531,0.791373848,0.007876294,0.001905585,0.626272567,0.996834913,DERMASON
39104,714.999,249.0066917,200.194236,1.24382548,0.594668087,39434,223.1339489,0.795556731,0.991631587,0.961214203,0.896096195,0.006367806,0.002532726,0.80298839,0.99877742,SEKER
40448,747.503,282.4991849,182.8734254,1.544779862,0.762200156,40849,226.9360992,0.705160391,0.990183358,0.90966406,0.803315943,0.006984256,0.001794095,0.645316505,0.996871941,DERMASON
26625,604.344,222.3412683,153.1441113,1.451843407,0.724970881,27108,184.1195342,0.74100359,0.982182382,0.916075042,0.828094288,0.008350846,0.002422308,0.685740149,0.995587315,DERMASON
39345,834.349,271.2153929,186.4318545,1.454769592,0.726284644,40593,223.8204859,0.708459378,0.969255783,0.710238015,0.825249937,0.006893262,0.00197218,0.681037458,0.990752585,SIRA
39571,723.964,264.3090446,190.9827964,1.383941641,0.691293767,39867,224.4623844,0.807670327,0.992575313,0.948752531,0.849242162,0.006679362,0.002143093,0.72121225,0.998115664,DERMASON
50002,860.687,333.9125523,191.8964947,1.740065929,0.81837058,50710,252.3182984,0.713498858,0.986038257,0.848216572,0.755641849,0.006677984,0.001343041,0.570994604,0.993568256,SIRA
41928,774.592,295.1548321,181.783815,1.623658476,0.787829759,42445,231.050617,0.796035769,0.987819531,0.878148565,0.782811568,0.007039564,0.001630626,0.612793952,0.994968094,SIRA
38512,710.718,246.2116357,199.4479802,1.234465425,0.586336991,38880,221.4384821,0.757662798,0.990534979,0.958101031,0.899382685,0.006393115,0.002580301,0.808889215,0.998545769,SEKER
43805,773.977,293.6060564,190.2945711,1.542902957,0.761530647,44195,236.1657432,0.745211119,0.991175472,0.918919438,0.804362642,0.006702569,0.001730727,0.64699926,0.998257071,SEKER
35442,681.165,228.7551275,197.5865551,1.157746424,0.503925709,35791,212.4291787,0.791557789,0.990248945,0.959894351,0.928631332,0.006454352,0.002960777,0.86235615,0.998389748,SEKER
37313,712.714,257.0721399,185.4855177,1.385941841,0.692382133,37703,217.9641877,0.823359372,0.989655996,0.923080236,0.847871682,0.006889613,0.002196318,0.718886389,0.996334726,DERMASON
43722,793.823,294.566081,189.6342907,1.553337637,0.765214805,44282,235.9418983,0.694088138,0.987353778,0.871891669,0.800981218,0.006737251,0.001710613,0.641570911,0.996576243,SIRA
28240,648.293,247.933286,145.2984482,1.706372567,0.810283216,28646,189.6214248,0.669194313,0.985826992,0.844368245,0.764808259,0.008779507,0.001852935,0.584931673,0.99811136,DERMASON
49460,833.355,310.731804,205.4124107,1.512721665,0.750332918,50450,250.9470619,0.792323465,0.980376611,0.894960536,0.807600184,0.006282487,0.001648531,0.652218056,0.986624384,SIRA
47608,823.369,321.7262486,189.3666183,1.698959677,0.808427703,48107,246.2039566,0.828512756,0.989627289,0.882471682,0.765259153,0.006757819,0.001429619,0.585621572,0.994947436,SIRA
52464,862.895,330.908772,202.9529485,1.630470385,0.789834571,52899,258.4554884,0.748523327,0.991776782,0.885432295,0.781047558,0.006307349,0.001447893,0.610035288,0.994644471,SIRA
40366,778.838,292.8089157,176.8917082,1.655300402,0.796893395,41144,226.7059493,0.668898205,0.981090803,0.836240725,0.774245377,0.00725385,0.001607914,0.599455904,0.992279599,SIRA
33602,683.361,255.9780954,167.6210262,1.52712402,0.755779961,34000,206.8414736,0.719744677,0.988294118,0.904221048,0.808043646,0.007617942,0.002003349,0.652934534,0.997112011,DERMASON
44719,791.542,293.3548722,194.628998,1.507251618,0.748212435,45258,238.616846,0.701408495,0.988090503,0.896920643,0.813406794,0.00655996,0.001771382,0.661630612,0.997243811,SIRA
39420,720.487,251.8592089,199.7966878,1.260577498,0.608847609,39812,224.0337092,0.740420736,0.990153722,0.954276405,0.889519626,0.006389122,0.00246742,0.791245164,0.99742585,SEKER
44456,797.857,301.9547996,189.2346133,1.595663681,0.779261842,45121,237.9141383,0.777202797,0.985261851,0.877586893,0.787913087,0.006792217,0.001614747,0.620807033,0.990599235,SIRA
42269,776.825,283.9212175,189.8355744,1.4956165,0.743603722,42786,231.9882806,0.742655844,0.987916608,0.880208281,0.817086805,0.006717008,0.001846836,0.667630847,0.998519712,SIRA
25684,599.595,226.9274963,144.6189366,1.569140955,0.77062293,26050,180.8366237,0.814434297,0.985950096,0.897752287,0.796891636,0.008835364,0.002197866,0.635036279,0.996461433,DERMASON
